-19.8328	0.770935282	0.905884997	0.576610557	0.697587723	0.748810106	0.869189472	0.779735462	0.678467739	0.68684294	0.809992588	0.776819157	0.646971262	0.708962214	0.918701519	0.7938887	0.703412578	0.774966436	0.756767768	0.746908025	0.643506278	0.762878277	0.952861032	0.669158216	0.792710921	0.510481504	0.69124939	0.753844797	0.539895861	0.702698229	0.702444855	0.905532931	0.640913675	0.728103912	0.863337351	0.798684055	0.52314504	0.697253204	0.77142773	0.890870161	0.980959509	0.826207206	0.731259876	0.745838994	0.672085008	0.721448246	0.77355117	0.906349768	0.737837201	0.725782734	0.749966932	0.958578963	0.767478736	0.765843477	0.9060466	0.693995326	0.748137445	0.7280649	0.746500483	0.948503662	0.671921091	0.927894308	0.923627385	0.798834322	0.887456414	0.683325705	0.756227831	0.695347599	0.709719611	0.789134995	0.719789906	0.837221793	0.701731665	0.761543576
-18.8276	0.867248685	0.72602647	0.697231357	1.036812183	0.567937653	0.942966441	0.820130342	0.561484049	0.690483075	0.579435625	0.875967246	0.907982489	0.745546224	0.60500787	0.680705653	0.691919701	0.778713928	0.717933848	0.719677382	0.701353256	0.692904166	0.647701171	0.940654484	0.72997995	0.700479896	0.703755609	0.706786707	0.827889852	0.70984024	0.750443608	0.736746973	0.714311386	0.747321391	0.725787049	0.715720486	0.649895491	0.938004742	0.714564043	0.864360774	0.909352929	0.95176236	0.711763495	0.748458955	0.673102183	0.695698838	0.747462463	0.887104808	0.766712206	0.791363251	0.716809539	0.904899662	0.670605257	0.897575234	0.83302542	0.874420953	0.710703581	0.640614869	0.780133247	0.773806964	0.682894669	0.712858307	0.712138503	0.843608529	0.722078602	0.548896991	0.708147281	0.735560776	0.654142283	0.51586528	0.702263544	0.703692572	0.661292164	0.882948496
-17.8223	0.691884073	0.888259949	0.825839083	0.959743516	0.956009701	0.772209487	0.834995691	1.121931032	0.664639053	0.803937028	0.592333276	0.760127793	0.740311973	0.826097393	0.789872789	0.632835563	0.713736533	0.909495083	0.872683838	0.83108943	0.779774546	0.732454021	0.71833547	0.94781221	0.733026856	0.744768129	0.708822318	0.687257491	0.884990074	0.92243936	0.702304959	0.877108508	0.824926492	0.796639919	0.749343419	0.695708775	0.697126495	0.71872225	0.865449244	0.555671805	0.714691002	0.682610268	0.689034466	0.722091306	0.789270185	0.744422344	0.710190822	0.949593095	0.779132201	0.709179717	0.822863823	0.721222261	0.691266095	0.679232922	0.899251312	0.722387287	0.712234852	0.699531696	0.617633293	0.713789376	0.775957158	0.703997844	0.827162729	0.719645931	0.769689182	0.824493577	0.752025748	0.764119843	0.757874435	0.618552756	0.616394585	0.671464901	0.716525893
-16.8171	0.519165887	0.729719101	0.705501002	0.758310124	0.705599156	0.752096963	0.88494513	0.75861581	0.969106221	0.746063735	0.954510709	0.743044567	0.954353046	1.009668367	1.150373838	0.669271049	0.70178757	0.748914786	0.705404187	0.722874595	0.703331924	0.984030638	0.892399065	0.811539858	0.728684358	0.922619115	0.863977869	0.619397979	0.785456652	0.838181426	0.9066155	0.724895072	0.777999746	0.684188034	0.769317846	0.81732434	0.834834351	0.687897167	0.721236574	0.731395713	0.775333925	0.944887063	0.778309418	0.846864719	0.947413109	0.690007965	0.690594389	0.695943078	0.686530319	0.739810507	0.7205459	0.795777497	0.722569962	0.740373269	0.695899833	0.694290532	0.692413787	0.741972689	0.68788616	0.617284578	0.569523759	0.835588532	0.752128705	0.668677468	0.741634989	0.849150753	0.782969246	0.683162387	0.838236054	0.841723249	0.829537977	0.71039598	0.734136139
-15.8119	0.740454913	0.691906036	0.772894931	0.70743667	0.525825266	0.854868665	0.865021514	1.158169445	0.694904325	0.638414256	0.746750047	0.751597677	0.906856616	0.490114843	0.650337371	0.937731015	0.831385154	0.610628519	0.691688533	0.781159927	0.719010392	0.712823511	0.624706456	0.762035594	0.718323747	0.708466937	0.728872427	0.689527889	0.731701473	0.741109131	0.698436594	0.721319609	0.868524252	0.668063855	0.562517034	0.778514661	0.849259939	0.752701478	0.725857663	0.867822848	0.756350472	0.779980822	0.707587797	0.745005515	0.909030171	0.727685086	0.758900268	0.777626321	0.960244596	0.714501735	0.927326328	0.438416525	0.809156281	0.730384191	0.70764599	0.756233081	0.952686113	0.782367616	0.694279455	1.048910441	0.82445318	0.713609831	0.751771313	0.709618204	0.774343532	0.714510023	0.690432237	0.951259008	0.747928863	0.616299715	0.845028372	0.714757752	0.741571826
-14.8066	0.735784862	0.648799663	0.7270023	0.855236075	0.703149287	0.696621399	0.921727863	0.705352579	0.753341345	0.839319806	0.831421013	0.855581677	0.871812057	0.772984086	0.853689733	0.905433874	0.865136982	0.760942364	0.574924963	0.788563617	0.760403531	0.810511436	0.613480223	0.713384071	0.66625671	0.729713717	0.831663808	0.810306975	0.932476451	0.815961332	0.67801703	0.882662087	0.802777378	0.697424821	0.73701023	0.626713467	0.722483128	0.753751355	0.773037692	0.793028278	0.886465064	0.761671346	0.68510218	0.718244795	0.692032348	0.768029771	0.930032811	0.714313831	0.69954307	0.765961546	0.691518325	0.766337258	0.792501548	0.71740043	0.714970652	0.832530278	0.729769674	0.68817403	0.875322178	1.124538797	0.837535205	0.911940464	0.667601305	0.776581317	0.765899715	0.802957507	0.72133727	0.756572132	0.719208976	0.713553683	0.703790876	0.719546561	0.74946112
-13.8014	0.712036999	0.647120982	0.762346061	0.93616419	0.912871969	0.75804099	0.774712492	0.976575343	0.64370286	0.490930723	0.764417972	0.940082675	0.77114533	0.861938947	0.751815268	0.723787197	0.836338202	0.718924802	0.760800896	0.68885547	0.787174979	0.783537573	0.753995253	0.699328411	0.843735184	0.797606289	0.772502083	0.83384991	0.995272746	0.930975918	0.686688772	0.770508493	0.745597527	0.866101636	0.888057729	0.703087438	0.836175079	0.921081407	0.780686648	0.767613428	0.752899082	0.739241323	0.733858538	0.764132389	1.100256786	0.731804418	0.831395558	0.713828919	0.798961878	0.685702485	0.832529775	0.918078194	0.745507522	0.7740696	0.760389896	0.710050681	0.599372017	0.6831021	0.757809341	0.7299384	0.937802185	0.815714268	0.716316156	0.877728759	0.781438721	0.723077943	0.791454826	0.854798406	0.510547762	0.708428006	0.53873857	0.820756971	0.767945575
-12.7961	0.579613825	0.752112218	0.768475032	0.956435838	0.674394544	0.885851374	0.720997132	1.245877528	0.723469872	0.60678905	0.608477282	0.896914572	1.162910318	1.143035159	0.933379991	0.950617686	0.852557571	0.715576423	0.779964275	0.880586492	0.816722028	0.816165082	0.573549437	0.817075062	0.713655601	0.757215041	0.713422246	0.734393889	0.774683757	0.732569793	0.68464099	0.820197843	0.737885752	1.132882558	0.75475	0.743543769	0.621819888	0.839912232	0.726490396	0.875510417	0.723875858	0.685419147	0.781485872	0.761208788	0.695008071	0.719772868	0.929612787	0.843220725	0.770312664	0.732640317	0.848058961	0.729728153	0.7536984	0.715505233	0.709338424	0.713545319	0.915469359	0.69843093	0.692987034	0.699704653	0.78001868	0.905620086	0.714298898	0.734827487	0.710864757	0.765749672	0.689178763	0.728202226	0.700289307	0.713745924	0.727101951	0.802386214	0.658043892
-11.7909	0.660111745	0.75040651	0.871741064	0.918141311	0.750967757	0.829055504	0.698789133	0.699596189	0.610811351	0.871128147	0.94035078	0.838979971	0.85925022	0.81001639	0.799623814	0.531240184	0.926516459	0.710898928	0.975339651	0.65583842	1.188868916	0.740304275	0.712219451	0.732160164	0.825479482	0.700141467	0.740781091	0.7294275	0.726933918	0.796132743	0.725151626	0.695372382	0.888503934	0.663434673	0.714848425	0.736339642	0.664509392	0.679414248	0.838296933	0.742263957	0.76095225	0.641240722	0.653884623	0.72530251	0.736387596	0.56810393	0.561284985	0.741276674	0.697307456	0.759745045	0.694542936	0.733145276	0.489051425	0.855473983	0.693145467	0.661221336	0.745761658	0.762891362	0.74378747	0.782228069	0.689694589	0.914050533	0.717199153	0.583590624	0.891847267	0.708097359	0.754933176	0.698311767	0.716191163	0.730385964	0.713864067	0.744859311	0.561172353
-10.7857	0.952875989	0.85416332	0.737971807	0.573135974	0.804456311	0.821320654	0.719908116	0.780405609	0.82523784	0.981667512	0.634110006	0.528315922	0.715641202	0.900220348	0.895773636	0.846066597	0.68760806	0.720100756	0.690130165	0.708357232	0.918300297	0.762407564	0.765700147	0.780724434	0.703461242	0.67488383	0.542535962	0.718401987	0.672867733	0.687650654	0.61768361	0.693885745	0.8395246	1.120348259	0.747358978	0.805761018	0.751574423	0.730943964	0.781673346	0.727433389	0.700138399	0.726511394	0.711273953	0.733440447	0.595468392	0.697117808	0.748537179	0.999400439	0.741497171	0.791455825	0.803603461	0.778166078	0.928494115	0.794088089	0.680038901	0.754928569	0.680730894	0.729460286	0.746665876	0.773313228	0.699718889	0.68619179	0.628053411	0.756547843	0.907629595	0.63537085	0.749344512	0.720003565	0.853896369	0.689123413	0.706729797	0.707231425	0.736368975
-9.78043	0.73370479	0.858331377	0.855158435	0.75199188	0.734672522	0.736825516	0.707722477	0.935906276	0.745532051	0.776395671	0.884573374	0.719122078	0.769682916	0.788788494	0.875601665	0.857987146	0.903658598	0.658411627	0.916496486	0.945815592	0.907223014	0.735707789	0.742023227	0.655531904	0.735950745	0.687407626	0.548283817	0.945442015	0.730306813	0.679079185	0.718078444	0.690036684	0.733570982	0.900106979	0.825850555	0.863576445	0.665125014	0.733860452	0.935171114	0.695944333	0.674683075	0.91949228	0.703892758	0.701223677	0.548777933	0.84195288	0.778992768	0.869677142	0.890821639	0.70112353	0.683908076	0.816397178	0.970507903	0.787593698	0.508211489	0.751753952	0.690450396	0.829785333	0.775281006	0.602599398	0.673028877	0.851456682	0.701497744	0.713553968	0.823342472	0.749764138	0.976134363	0.892627401	0.847982454	0.618515488	0.655467784	0.691923573	0.869488008
-8.7752	0.600550218	0.720937879	0.707480012	0.761124559	0.737904168	1.037356473	0.850338173	0.772199224	0.903880849	0.735784146	0.819865002	0.893909491	0.934496983	0.987076064	0.881181697	0.872081183	0.750918167	0.960800686	1.154558079	0.71730165	0.66191048	0.727409113	1.097633482	0.770786053	0.792192195	0.752342833	0.706033481	0.715931251	0.887557531	0.768807715	0.819305187	0.920641507	0.939295225	0.828690262	0.777635242	0.944638883	0.849133855	0.699263632	0.875949104	0.795150664	0.717981204	0.678925764	0.960269315	0.805654403	0.704988199	0.899636959	0.723399366	0.720499451	0.675429588	0.692224628	0.731643651	1.0096797	0.492342114	0.744836304	0.898184974	0.848930995	0.710487573	0.441984702	0.792051505	0.699129276	0.780317784	0.935069952	0.719081422	0.759984371	0.713776955	0.862171693	0.718229544	0.681180555	0.969178241	0.685451475	0.669495959	0.678729314	0.728216922
-7.76996	0.698269071	0.689665089	0.70889446	0.686905776	0.766367952	0.813481835	0.780855609	0.988895874	0.96833845	0.714417025	0.813934997	0.864057464	1.38978298	1.088663209	0.654832031	0.897108661	0.759239228	0.872399203	0.782881368	0.706124361	1.087095091	0.722060192	0.863505207	0.807979373	0.850623597	0.772521828	0.996111932	0.724723812	0.843337054	0.717160243	0.980161679	0.840460133	0.80690435	0.825348386	0.673585037	1.218036115	0.712380989	0.612185594	0.525709169	0.711974199	0.741811067	0.891235024	0.7552471	0.675305514	0.838478165	0.675866011	0.78352649	0.806504415	0.719487389	0.932109051	0.779242116	0.989600834	0.65703677	0.692486634	0.852698653	0.89780144	0.794454341	0.725148864	0.857096763	0.755496639	0.957436627	0.802931712	0.801459585	0.764878325	0.723420872	0.720233953	0.853544742	0.857968239	0.632921059	0.771141039	0.712682254	0.694063069	0.538415142
-6.76472	0.56682732	0.522662751	0.879212811	0.966132291	0.74856827	0.722505352	0.717200505	0.916049135	0.599067074	0.754830775	0.696733129	0.794684202	0.822434518	1.007362354	0.903581185	0.78059528	0.904001925	0.75014898	0.830446004	0.784427582	0.905950402	0.714543068	1.186872247	0.883078245	0.837089233	0.646461562	0.635210385	0.712052864	0.898168693	0.667173617	0.846162207	0.702564407	0.854475237	0.961627071	0.907480672	0.643884685	0.974200631	0.747639697	0.778565229	0.680598502	0.931115778	0.797002546	0.702782851	0.878340139	0.956838009	0.747951381	0.878183691	0.986903916	0.703304865	0.787292818	0.73790972	0.731808858	0.761558096	0.743727532	0.730783168	0.933001831	0.698838914	0.689370599	0.664962446	0.769723934	0.711526326	0.709981989	0.682817877	0.938113043	0.693146545	0.692574012	0.89340688	0.667132312	0.697813553	0.908484011	0.633195124	0.645721196	0.737389925
-5.75948	0.768340553	0.815067959	1.143374974	0.979283564	0.712848198	0.820239434	0.844317168	1.000354411	1.080421825	0.775335522	0.982932601	0.75022446	0.74855493	1.422764022	0.780513215	0.936938411	0.80502377	0.563795856	1.193568234	0.806557325	0.832799323	1.012730355	0.714649036	0.964940507	0.711649974	0.815418339	0.849966323	0.907469382	0.715452656	1.019375661	0.832165745	0.887977005	1.006619505	0.76010095	0.938518342	0.809378004	0.854826776	0.679104006	0.822881169	0.704659096	0.755496609	0.751543461	0.797650862	0.691224013	0.679732955	0.788529646	0.740507085	1.011938644	1.38712273	0.77596753	0.762870536	0.705016762	0.723687629	0.728658607	0.86971371	0.72874791	0.817386777	0.77399873	0.703551664	0.727001142	0.683726382	0.755551433	0.850856868	0.583045972	0.920841985	0.664895575	0.81661938	0.700638721	0.770445211	0.710655666	0.701982092	0.778131039	1.015590151
-4.75425	0.822006221	0.755089611	0.794697962	0.876003757	0.711624182	0.84366029	0.856074039	0.779285459	0.864254831	0.85487689	0.808237616	0.839667729	0.780356662	0.852214149	0.848763433	1.148970438	1.315714689	0.954362495	0.77194576	0.912496117	0.716130941	0.690336703	0.680525022	0.856853985	0.704772968	0.804415091	0.829237788	0.808676797	0.62871029	0.704295548	0.757397623	0.90824843	1.014879334	0.822271503	0.619288997	0.845829527	0.746542211	0.912138392	0.87045503	0.901824775	0.685068101	1.120343444	0.85366531	0.481727849	0.767449555	0.875282684	0.841270871	1.26807156	0.869339296	0.780774233	0.773067719	0.90302172	0.736944618	0.8502196	1.082049826	0.790432346	0.761950524	0.887155896	0.717538389	0.975364597	0.813660225	0.710066872	0.773463797	0.838611951	0.677665322	0.70370898	0.820193863	0.799390191	0.732470325	0.752186857	0.786542224	0.832732415	0.779105012
-3.74901	0.748452428	0.84260168	0.952531428	0.858239554	0.83466979	0.826404238	0.894653479	0.748695607	0.834025558	0.691884324	0.962252585	0.767381742	1.355775401	0.726281708	0.906204873	0.763950191	0.691768356	0.728629945	0.729534574	0.686551667	0.819228572	0.665515701	0.942192716	0.704425758	0.671988942	0.882716783	0.73395943	0.889424655	0.783229456	0.776324245	0.759034801	0.645292829	0.929053806	0.800776707	0.840397614	1.102635269	0.701702555	0.790405379	0.910087626	0.870793143	0.8269457	1.058017062	0.709767073	0.959113652	0.712831253	0.718376253	0.81294815	0.700257392	1.057562802	0.678281683	0.779999907	0.709107973	0.745684991	0.81925655	1.098935621	1.047311156	0.910837438	0.790768585	0.74155742	0.694917555	0.862935714	0.838382236	0.752597079	0.76409117	1.063770217	0.833969114	0.777288143	0.714030088	0.996525352	0.774023604	0.733168448	0.790136464	0.883742623
-2.74377	1.027821528	0.989337331	0.869476738	0.715618965	0.681067054	0.895115833	0.833607743	0.690046907	0.815049817	1.307019884	0.771027388	0.765901937	0.892465771	0.963544412	1.149951212	0.723840464	0.766426031	0.922519429	1.073971775	0.7180663	0.707063984	0.958807266	0.897491485	0.788934322	0.739241892	0.68597239	0.701439254	0.66344228	0.887121005	0.845228	0.752709908	0.591493455	0.714777351	0.800928883	0.686528462	0.609861667	0.734675199	0.820749346	0.884772536	0.893180182	0.866847187	0.813556871	0.905118738	0.765008813	0.723671265	0.80228572	0.668192709	0.785731966	0.792171357	0.910909118	0.668670243	0.759566975	0.728495016	0.686196153	0.806616038	0.903501164	0.874302946	0.680020447	0.733317084	0.937733993	0.725978256	0.94738097	0.765759015	0.741956697	0.943005414	0.774982339	0.831657455	0.697133779	1.007264227	0.763584324	0.664898672	0.654794588	0.787745496
-1.73854	0.974117343	0.77221895	0.72611856	0.721706594	0.830255369	0.688383996	0.641112284	0.763957449	0.7338449	0.889757889	0.742997901	0.786691597	0.780138529	0.887724921	0.828832765	0.841843885	0.782632822	0.882285026	0.703823051	1.037130339	0.750625516	0.935150724	0.690494345	0.697614089	0.687499631	0.738222535	0.729236104	0.73155883	0.512807242	0.86157262	0.725448522	0.822405868	0.713356197	0.640978625	0.673143799	0.693285163	0.853762725	0.728569963	0.640151309	0.789243097	0.843381066	0.907770862	0.877068185	1.044429801	0.697271592	0.687160792	0.89880218	0.755667803	0.975225808	1.034325696	0.780743181	0.756495278	1.374120687	0.61708991	0.708483659	0.795876565	0.821328834	0.755892465	0.897858042	0.83891725	0.908379346	1.026605367	0.757178569	0.949856097	0.828055363	0.810807321	0.757809377	0.773432605	0.857141917	0.749976665	0.648200422	0.771373369	0.760248709
-0.733298	0.703510415	0.794990624	0.785627605	0.695375258	0.960704475	0.775797286	0.80596042	0.918621063	0.7270158	0.833727848	0.763998276	0.7759607	0.736370506	0.898183546	0.706375306	0.684217317	1.178573574	0.804152545	0.933099079	0.831237067	0.848432532	0.749371859	0.767186889	0.712346132	0.901244786	0.899644541	0.919528436	0.735035259	0.93847098	0.875213995	0.703305869	0.671716075	0.869612184	0.69323135	0.727360525	0.662478919	0.848707087	0.756488513	0.823484836	0.76196664	0.756197099	0.823042343	0.905298055	0.722118802	0.698669244	0.819785897	0.778390758	0.765580803	0.766116642	0.809638049	1.370310469	1.250275984	1.00254009	0.829711199	0.714982184	0.860857139	0.906551618	0.8663169	0.68881039	0.693885405	0.952206894	0.773740969	0.682379575	1.008088363	0.920911714	0.748318819	0.727785021	1.089536578	0.725330275	0.906818707	0.944352608	0.709888037	0.743699334
0.271939	0.778146766	0.929832826	0.775574923	0.779772959	0.832999342	0.838323314	0.936968808	0.742635107	0.78780717	0.830494263	0.959259744	0.773392716	0.851320406	0.935104311	0.74523999	0.768905777	0.773249524	0.747336892	0.742420791	0.851318535	0.897263693	0.932877085	1.038988647	0.857135542	0.78651055	0.763821597	0.810158243	0.935849016	0.761256066	0.961855058	0.74548137	0.850217271	0.887925242	0.818965767	0.670021152	0.734047634	0.791803945	0.756234759	0.70343329	0.878931623	0.860802483	0.828926021	1.010583679	0.914129274	0.746797698	0.894328511	0.923124249	0.824532254	0.737592336	0.674575512	1.33754629	1.252073822	1.106992683	1.280257774	0.87285567	0.805926726	0.929800919	0.921115734	0.835077438	0.842738013	0.380971974	0.856999596	0.861970686	0.716784979	0.769059562	0.8082851	0.893929397	1.004477464	0.813891476	0.901638621	0.814555315	0.86160708	0.768431498
