-19.8328	0.7709352815	0.9058849966	0.5766105567	0.6975877226	0.7488101059	0.8691894723	0.7797354616	0.6784677391	0.6868429402	0.8099925881	0.7768191565	0.6469712618	0.7089622138	0.9187015189	0.7938887001	0.7034125778	0.7749664355	0.756767768	0.7469080253	0.6435062775	0.7628782769	0.9528610324	0.6691582159	0.7927109205	0.5104815038	0.6912493896	0.7538447972	0.5398958606	0.7026982288	0.7024448551	0.9055329305	0.6409136748	0.728103912	0.8633373506	0.7986840552	0.5231450404	0.6972532043	0.7714277297	0.8908701606	0.9809595094	0.8262072062	0.7312598763	0.7458389936	0.6720850079	0.7214482458	0.7735511696	0.9063497677	0.7378372013	0.7257827338	0.7499669324	0.9585789629	0.7674787359	0.765843477	0.9060465999	0.6939953262	0.7481374449	0.7280648996	0.7465004829	0.9485036624	0.6719210909	0.9278943077	0.9236273851	0.7988343215	0.8874564143	0.6833257047	0.7562278311	0.6953475986	0.7097196109	0.7891349953	0.719789906	0.8372217931	0.7017316652	0.7615435756
-18.8276	0.8672486848	0.7260264702	0.697231357	1.0368121828	0.567937653	0.9429664406	0.8201303422	0.5614840486	0.6904830754	0.5794356246	0.8759672464	0.9079824894	0.7455462243	0.6050078697	0.6807056526	0.6919197014	0.7787139275	0.7179338475	0.719677382	0.7013532563	0.6929041661	0.6477011711	0.9406544836	0.7299799502	0.7004798957	0.7037556093	0.7067867071	0.8278898524	0.7098402399	0.7504436079	0.7367469725	0.7143113859	0.7473213911	0.7257870493	0.7157204856	0.6498954912	0.9380047419	0.7145640431	0.8643607735	0.9093529294	0.9517623603	0.7117634952	0.7484589553	0.6731021825	0.6956988375	0.7474624629	0.8871048081	0.7667122056	0.7913632507	0.7168095394	0.9048996616	0.6706052568	0.8975752339	0.8330254195	0.8744209531	0.7107035813	0.640614869	0.7801332474	0.7738069637	0.6828946688	0.7128583065	0.7121385028	0.8436085286	0.7220786016	0.5488969912	0.7081472809	0.7355607762	0.6541422834	0.5158652801	0.7022635443	0.7036925717	0.6612921644	0.8829484956
-17.8223	0.6918840726	0.8882599486	0.8258390831	0.9597435161	0.9560097005	0.7722094872	0.8349956913	1.1219310319	0.6646390529	0.8039370279	0.5923332759	0.7601277927	0.7403119727	0.826097393	0.7898727888	0.6328355626	0.7137365328	0.9094950826	0.8726838376	0.8310894301	0.7797745457	0.7324540214	0.7183354696	0.9478122104	0.7330268559	0.7447681287	0.708822318	0.6872574907	0.8849900743	0.9224393598	0.7023049594	0.8771085083	0.8249264924	0.7966399186	0.749343419	0.6957087753	0.6971264954	0.7187222498	0.8654492441	0.5556718045	0.7146910017	0.6826102682	0.6890344658	0.7220913063	0.7892701851	0.7444223442	0.7101908218	0.9495930949	0.7791322014	0.7091797169	0.8228638228	0.7212222612	0.6912660951	0.6792329218	0.899251312	0.7223872866	0.7122348515	0.6995316958	0.617633293	0.7137893762	0.7759571577	0.7039978437	0.8271627291	0.7196459313	0.7696891815	0.8244935768	0.7520257477	0.7641198434	0.7578744348	0.6185527561	0.6163945847	0.6714649014	0.7165258927
-16.8171	0.5191658869	0.7297191005	0.7055010015	0.7583101237	0.7055991562	0.7520969628	0.8849451303	0.75861581	0.9691062206	0.7460637354	0.9545107091	0.7430445673	0.9543530455	1.0096683666	1.1503738383	0.6692710485	0.7017875696	0.7489147856	0.7054041872	0.7228745945	0.7033319241	0.9840306381	0.8923990652	0.8115398579	0.7286843577	0.9226191154	0.8639778691	0.6193979785	0.7854566523	0.8381814264	0.9066155004	0.7248950722	0.7779997455	0.6841880342	0.7693178462	0.81732434	0.8348343507	0.6878971668	0.721236574	0.7313957134	0.7753339247	0.9448870627	0.7783094177	0.8468647189	0.9474131092	0.6900079647	0.6905943894	0.6959430779	0.686530319	0.7398105065	0.7205459004	0.7957774973	0.7225699621	0.7403732692	0.6958998332	0.6942905324	0.6924137874	0.7419726889	0.68788616	0.6172845778	0.5695237592	0.8355885323	0.7521287051	0.6686774675	0.7416349887	0.8491507527	0.7829692457	0.6831623868	0.8382360544	0.8417232486	0.8295379774	0.7103959796	0.7341361388
-15.8119	0.7404549126	0.6919060363	0.772894931	0.7074366695	0.5258252655	0.8548686654	0.8650215143	1.1581694449	0.6949043247	0.6384142563	0.746750047	0.7515976773	0.9068566156	0.4901148425	0.6503373705	0.9377310152	0.8313851535	0.6106285193	0.6916885329	0.781159927	0.7190103921	0.7128235109	0.6247064555	0.7620355942	0.7183237469	0.708466937	0.7288724274	0.6895278888	0.731701473	0.7411091313	0.6984365938	0.7213196086	0.8685242518	0.6680638545	0.562517034	0.7785146613	0.8492599386	0.7527014779	0.7258576628	0.8678228483	0.7563504719	0.7799808218	0.7075877967	0.7450055152	0.9090301714	0.7276850863	0.7589002676	0.7776263212	0.9602445964	0.7145017348	0.9273263284	0.4384165252	0.8091562814	0.7303841909	0.7076459902	0.756233081	0.952686113	0.7823676157	0.6942794553	1.0489104412	0.8244531795	0.7136098308	0.7517713129	0.7096182043	0.7743435324	0.7145100234	0.6904322374	0.9512590083	0.7479288629	0.6162997149	0.8450283722	0.7147577516	0.7415718258
-14.8066	0.735784862	0.6487996626	0.7270022997	0.8552360747	0.7031492873	0.6966213987	0.9217278626	0.7053525792	0.753341345	0.8393198059	0.831421013	0.8555816768	0.8718120572	0.7729840864	0.853689733	0.9054338737	0.8651369817	0.7609423637	0.574924963	0.7885636173	0.7604035309	0.8105114363	0.6134802231	0.7133840714	0.6662567103	0.7297137173	0.8316638077	0.8103069745	0.9324764514	0.8159613315	0.6780170297	0.8826620867	0.8027773784	0.6974248208	0.7370102301	0.6267134665	0.7224831281	0.7537513546	0.7730376917	0.7930282781	0.8864650636	0.7616713459	0.6851021804	0.7182447946	0.6920323479	0.7680297714	0.9300328106	0.714313831	0.6995430698	0.7659615464	0.6915183253	0.7663372576	0.7925015476	0.7174004295	0.7149706515	0.832530278	0.7297696738	0.6881740298	0.875322178	1.1245387972	0.837535205	0.9119404635	0.6676013053	0.7765813165	0.7658997147	0.8029575072	0.7213372702	0.7565721317	0.7192089758	0.7135536834	0.7037908762	0.7195465608	0.7494611204
-13.8014	0.7120369992	0.6471209822	0.7623460605	0.9361641897	0.9128719691	0.75804099	0.7747124919	0.9765753433	0.6437028604	0.4909307226	0.7644179723	0.940082675	0.7711453303	0.8619389466	0.7518152683	0.7237871974	0.8363382016	0.7189248019	0.7608008959	0.68885547	0.7871749786	0.7835375734	0.753995253	0.6993284105	0.8437351837	0.7976062887	0.7725020825	0.8338499104	0.995272746	0.9309759175	0.6866887719	0.7705084934	0.7455975265	0.8661016357	0.888057729	0.7030874381	0.836175079	0.9210814074	0.7806866484	0.7676134283	0.752899082	0.7392413232	0.7338585381	0.764132389	1.100256786	0.7318044176	0.831395558	0.7138289194	0.7989618779	0.6857024854	0.8325297748	0.9180781937	0.7455075217	0.7740696004	0.7603898961	0.7100506808	0.5993720173	0.6831021003	0.7578093413	0.7299384002	0.937802185	0.8157142679	0.7163161564	0.8777287592	0.7814387211	0.7230779428	0.7914548259	0.8547984059	0.510547762	0.7084280057	0.5387385698	0.8207569713	0.767945575
-12.7961	0.5796138246	0.7521122184	0.7684750319	0.9564358379	0.6743945436	0.8858513735	0.7209971324	1.2458775279	0.7234698719	0.6067890499	0.608477282	0.8969145719	1.1629103184	1.1430351593	0.9333799906	0.9506176858	0.8525575711	0.7155764228	0.7799642751	0.8805864923	0.8167220275	0.8161650824	0.5735494374	0.817075062	0.7136556013	0.7572150406	0.7134222456	0.7343938889	0.7746837571	0.7325697932	0.6846409902	0.8201978427	0.7378857524	1.1328825577	0.75475	0.7435437692	0.6218198878	0.8399122315	0.7264903956	0.8755104173	0.7238758581	0.6854191465	0.7814858719	0.7612087883	0.6950080713	0.7197728677	0.9296127869	0.8432207246	0.770312664	0.7326403174	0.8480589605	0.7297281531	0.7536984001	0.7155052334	0.7093384235	0.7135453193	0.9154693587	0.6984309297	0.692987034	0.6997046525	0.7800186803	0.9056200863	0.7142988983	0.7348274873	0.7108647573	0.765749672	0.6891787625	0.7282022263	0.7002893074	0.7137459244	0.727101951	0.8023862142	0.6580438924
-11.7909	0.6601117451	0.7504065095	0.8717410642	0.9181413113	0.7509677571	0.8290555044	0.6987891328	0.6995961885	0.6108113507	0.8711281474	0.9403507798	0.8389799714	0.8592502195	0.81001639	0.7996238143	0.5312401839	0.9265164594	0.7108989281	0.9753396514	0.6558384199	1.1888689164	0.7403042746	0.7122194514	0.7321601639	0.8254794824	0.7001414672	0.7407810912	0.7294275	0.7269339176	0.7961327428	0.7251516258	0.6953723823	0.8885039344	0.6634346725	0.7148484248	0.7363396422	0.664509392	0.6794142481	0.8382969325	0.7422639567	0.76095225	0.6412407223	0.6538846231	0.7253025096	0.736387596	0.5681039304	0.5612849851	0.7412766743	0.6973074561	0.7597450451	0.6945429355	0.7331452761	0.4890514252	0.8554739832	0.6931454665	0.6612213359	0.7457616578	0.7628913624	0.7437874698	0.7822280686	0.6896945892	0.9140505334	0.7171991529	0.5835906239	0.891847267	0.7080973587	0.7549331756	0.6983117669	0.7161911634	0.7303859643	0.7138640668	0.7448593109	0.5611723525
-10.7857	0.9528759892	0.8541633198	0.7379718068	0.5731359742	0.8044563105	0.8213206541	0.7199081157	0.7804056094	0.8252378396	0.9816675123	0.6341100059	0.5283159217	0.7156412023	0.9002203483	0.8957736358	0.8460665971	0.6876080597	0.7201007557	0.6901301654	0.708357232	0.918300297	0.7624075636	0.7657001468	0.780724434	0.7034612424	0.6748838302	0.5425359623	0.7184019865	0.6728677332	0.6876506537	0.61768361	0.6938857451	0.8395245995	1.120348259	0.7473589778	0.8057610181	0.7515744233	0.7309439635	0.781673346	0.727433389	0.7001383988	0.726511394	0.7112739527	0.7334404467	0.5954683916	0.6971178077	0.7485371786	0.9994004387	0.7414971713	0.791455825	0.803603461	0.7781660781	0.9284941145	0.794088089	0.680038901	0.7549285692	0.6807308937	0.7294602859	0.746665876	0.7733132277	0.6997188894	0.6861917904	0.6280534108	0.7565478428	0.9076295946	0.6353708502	0.7493445116	0.7200035653	0.8538963688	0.689123413	0.7067297968	0.7072314247	0.7363689752
-9.78043	0.7337047895	0.8583313774	0.8551584346	0.7519918802	0.734672522	0.7368255163	0.707722477	0.9359062755	0.7455320514	0.7763956709	0.8845733735	0.719122078	0.7696829158	0.7887884941	0.8756016646	0.8579871456	0.9036585979	0.6584116265	0.9164964859	0.9458155915	0.9072230142	0.735707789	0.7420232268	0.6555319044	0.7359507446	0.6874076257	0.5482838169	0.9454420147	0.730306813	0.6790791853	0.7180784443	0.6900366838	0.7335709819	0.9001069793	0.8258505552	0.8635764445	0.6651250139	0.7338604522	0.9351711139	0.6959443328	0.6746830753	0.9194922796	0.7038927581	0.7012236774	0.5487779333	0.8419528798	0.7789927676	0.8696771416	0.8908216388	0.7011235303	0.6839080761	0.8163971778	0.9705079033	0.7875936978	0.5082114887	0.7517539519	0.6904503955	0.8297853334	0.7752810055	0.6025993979	0.6730288765	0.8514566822	0.7014977438	0.7135539684	0.8233424718	0.7497641382	0.9761343627	0.8926274011	0.847982454	0.6185154883	0.6554677838	0.6919235726	0.8694880082
-8.7752	0.6005502182	0.7209378791	0.7074800116	0.7611245594	0.7379041676	1.0373564727	0.8503381728	0.7721992243	0.9038808489	0.7357841456	0.8198650017	0.8939094907	0.9344969827	0.9870760642	0.8811816967	0.8720811829	0.7509181667	0.9608006863	1.1545580792	0.7173016498	0.6619104803	0.7274091125	1.0976334818	0.7707860532	0.7921921949	0.752342833	0.7060334812	0.7159312512	0.8875575306	0.7688077153	0.8193051873	0.9206415067	0.9392952251	0.8286902622	0.7776352417	0.9446388825	0.8491338548	0.6992636315	0.8759491036	0.7951506638	0.7179812039	0.678925764	0.960269315	0.8056544031	0.7049881994	0.8996369593	0.7233993655	0.7204994512	0.6754295882	0.6922246276	0.7316436506	1.0096796998	0.4923421139	0.7448363042	0.8981849736	0.8489309948	0.7104875729	0.4419847023	0.7920515048	0.6991292761	0.7803177844	0.9350699521	0.7190814221	0.7599843713	0.7137769549	0.8621716926	0.7182295435	0.6811805545	0.9691782407	0.6854514749	0.6694959587	0.6787293135	0.7282169216
-7.76996	0.6982690712	0.6896650886	0.7088944598	0.6869057758	0.7663679516	0.8134818345	0.7808556092	0.9888958743	0.9683384504	0.7144170248	0.813934997	0.8640574635	1.3897829795	1.0886632094	0.6548320308	0.8971086614	0.7592392283	0.8723992032	0.7828813684	0.7061243605	1.0870950913	0.7220601921	0.8635052072	0.8079793728	0.8506235969	0.7725218283	0.9961119315	0.7247238123	0.8433370537	0.7171602427	0.9801616793	0.8404601333	0.8069043497	0.8253483861	0.6735850367	1.2180361148	0.7123809893	0.6121855941	0.5257091691	0.7119741994	0.7418110668	0.8912350243	0.7552471004	0.6753055135	0.8384781651	0.6758660111	0.7835264901	0.8065044152	0.7194873892	0.9321090509	0.7792421158	0.9896008343	0.6570367698	0.6924866342	0.8526986527	0.8978014404	0.7944543405	0.7251488638	0.8570967626	0.7554966394	0.9574366268	0.8029317119	0.8014595848	0.7648783252	0.7234208718	0.7202339533	0.8535447417	0.8579682386	0.6329210591	0.7711410387	0.7126822542	0.6940630688	0.538415142
-6.76472	0.5668273202	0.5226627509	0.8792128113	0.9661322912	0.7485682698	0.7225053519	0.7172005048	0.9160491353	0.5990670742	0.7548307746	0.6967331289	0.794684202	0.8224345181	1.0073623537	0.9035811851	0.7805952804	0.9040019253	0.7501489796	0.830446004	0.7844275817	0.9059504023	0.7145430681	1.1868722467	0.8830782447	0.8370892326	0.6464615616	0.6352103854	0.7120528638	0.8981686931	0.6671736172	0.8461622069	0.7025644065	0.854475237	0.961627071	0.9074806724	0.6438846854	0.9742006313	0.7476396971	0.7785652294	0.6805985016	0.9311157784	0.7970025464	0.7027828512	0.8783401388	0.9568380085	0.7479513806	0.8781836909	0.9869039159	0.7033048645	0.7872928177	0.7379097204	0.7318088576	0.7615580958	0.7437275324	0.7307831675	0.9330018305	0.6988389144	0.6893705992	0.6649624464	0.769723934	0.7115263257	0.7099819893	0.6828178772	0.9381130433	0.6931465453	0.6925740122	0.8934068801	0.6671323123	0.6978135532	0.9084840108	0.6331951242	0.6457211963	0.7373899253
-5.75948	0.7683405534	0.8150679594	1.143374974	0.9792835643	0.7128481981	0.8202394343	0.8443171675	1.0003544106	1.0804218252	0.7753355221	0.9829326009	0.7502244596	0.7485549303	1.4227640223	0.7805132146	0.9369384106	0.8050237704	0.5637958563	1.1935682336	0.806557325	0.8327993227	1.0127303552	0.7146490363	0.9649405074	0.7116499736	0.8154183394	0.8499663227	0.9074693822	0.7154526558	1.0193756607	0.8321657451	0.8879770048	1.0066195045	0.7601009499	0.938518342	0.8093780038	0.8548267763	0.6791040055	0.8228811693	0.7046590955	0.7554966086	0.7515434609	0.7976508624	0.6912240129	0.6797329547	0.7885296463	0.740507085	1.0119386444	1.3871227298	0.7759675295	0.7628705364	0.7050167623	0.7236876289	0.7286586069	0.8697137097	0.72874791	0.8173867772	0.7739987302	0.703551664	0.7270011423	0.6837263818	0.7555514331	0.8508568678	0.5830459715	0.9208419845	0.6648955746	0.8166193802	0.7006387212	0.7704452114	0.7106556659	0.7019820919	0.7781310394	1.0155901508
-4.75425	0.8220062208	0.7550896105	0.7946979617	0.8760037566	0.7116241819	0.8436602898	0.8560740392	0.7792854592	0.8642548311	0.8548768898	0.8082376157	0.839667729	0.7803566616	0.8522141491	0.8487634329	1.1489704376	1.3157146886	0.9543624951	0.7719457604	0.9124961173	0.7161309406	0.6903367032	0.6805250222	0.8568539852	0.7047729684	0.8044150914	0.8292377882	0.8086767973	0.62871029	0.704295548	0.7573976225	0.9082484296	1.0148793338	0.8222715034	0.6192889973	0.8458295273	0.7465422108	0.9121383916	0.8704550296	0.9018247745	0.6850681006	1.1203434439	0.8536653096	0.4817278488	0.7674495553	0.8752826842	0.8412708712	1.2680715602	0.8693392961	0.7807742325	0.7730677188	0.9030217199	0.736944618	0.8502196001	1.0820498255	0.7904323459	0.7619505244	0.8871558955	0.7175383894	0.9753645965	0.8136602248	0.710066872	0.7734637965	0.838611951	0.6776653224	0.7037089795	0.8201938633	0.7993901913	0.7324703248	0.7521868571	0.7865422239	0.832732415	0.7791050123
-3.74901	0.7484524276	0.8426016798	0.9525314282	0.858239554	0.8346697901	0.8264042382	0.8946534789	0.7486956072	0.8340255575	0.6918843239	0.9622525853	0.7673817417	1.3557754006	0.7262817083	0.9062048728	0.7639501913	0.6917683557	0.728629945	0.7295345739	0.6865516669	0.8192285718	0.6655157012	0.9421927162	0.7044257581	0.6719889415	0.8827167828	0.7339594299	0.8894246552	0.7832294561	0.7763242447	0.7590348009	0.645292829	0.9290538061	0.8007767074	0.8403976138	1.1026352686	0.7017025551	0.7904053794	0.9100876262	0.8707931434	0.8269457	1.0580170616	0.7097670725	0.9591136517	0.712831253	0.7183762526	0.8129481496	0.7002573924	1.0575628023	0.6782816828	0.7799999065	0.7091079726	0.7456849909	0.8192565495	1.0989356208	1.0473111564	0.9108374384	0.7907685854	0.7415574195	0.6949175549	0.8629357142	0.8383822363	0.7525970788	0.76409117	1.0637702167	0.8339691137	0.7772881428	0.7140300881	0.9965253516	0.7740236044	0.7331684477	0.7901364637	0.8837426233
