	Cal	D5G	Q	H	M	h	Xm	Ym
38	-0.72428	1.3024	0.87031	1.86	50.06	369.59	19.65	17.5
39	-1.0784	1.3516	-1.4464	2.72	39.64	330	15.9	17.5
40	-0.67489	1.2619	1.9085	2.97	35.99	325.04	12.9	17.5
41	-1.7802	1.2845	4.3118	1.78	24.43	415.52	9.65	17.5
42	-0.82733	1.2638	1.5163	1.3	26.11	460.85	7.4	17.5
43	1.029	1.2938	0.31662	1.3	35.65	445.1	4.15	17.5
44	2.6031	1.3225	1.6819	1.8	39.36	384.14	1.15	17.5
45	0.95334	1.1505	1.0793	1.94	35.99	378.07	-1.6	17.5
46	0.50378	1.1081	1.6139	0.96	34.77	509.16	-4.6	17.5
47	-0.062847	1.2622	2.0684	1.34	34.99	440.34	-7.85	17.5
48	0.41027	1.2606	2.191	1.42	41.63	423.23	-10.85	17.5
49	1.3281	1.1543	1.2914	1.45	51.69	411.76	-13.35	17.5
50	1.4671	1.1857	3.2185	1.25	48.74	441.76	-16.35	17.5
51	0.92098	1.2328	0.53256	1.14	35.57	470.88	-20.6	17.5
52	0.98959	1.1092	0.828	1.25	34.96	454.7	-22.85	17.5
53	0.58425	1.3074	-1.5649	1.62	40.69	400.85	24.4	14.5
54	-0.53285	1.2701	1.4827	1.86	46.28	371.8	21.4	14.5
55	0.0019873	1.2564	-0.19537	1.07	34.34	485.33	18.65	14.5
56	0.3546	1.2645	2.0953	1.15	33.08	473.97	15.9	14.5
57	0.033478	1.3058	3.2293	1.16	29.53	477.55	13.15	14.5
58	0.74077	1.1675	1.0421	1.31	32.85	448.31	9.9	14.5
59	2.4546	1.1672	4.1534	1.25	43.56	443.52	7.65	14.5
60	-0.53617	1.3295	-0.19079	1.49	44.98	410.4	3.9	14.5
61	1.496	1.1698	0.7056	1.85	37.26	382.56	1.4	14.5
62	-0.76311	1.182	0.35716	1.07	39.24	481.29	-1.85	14.5
63	0.036232	1.1979	2.9314	0.88	37.62	528.13	-4.85	14.5
64	-1.2323	1.1623	3.6549	1.07	30.96	490.34	-7.6	14.5
65	-0.74287	1.2724	0.52633	1.18	39.27	461.42	-11.1	14.5
66	3.4206	1.0536	0.22748	1.27	37.07	449.17	-20.35	14.5
67	2.5194	1.186	3.0479	1.04	32.28	496.69	-23.85	14.5
68	1.0947	1.3179	1.3986	1.25	41.25	447.35	25.4	11.5
69	2.7048	1.2872	6.121	1	38.24	497.21	19.9	11.5
70	1.4976	1.0871	1.4909	0.94	38.68	511.35	15.4	11.5
71	-0.77076	1.0953	2.9726	1.01	35.85	497.19	12.9	11.5
72	-1.7046	1.2331	3.1703	0.94	33.14	516.02	10.9	11.5
73	1.8442	1.256	2.0719	1.17	29.53	475.47	7.65	11.5
74	3.7534	1.2089	2.9579	1.17	35.2	465.37	3.65	11.5
75	1.1794	1.2317	-0.27476	0.99	31.98	506	1.15	11.5
76	1.9672	1.1593	1.5765	1.03	32.94	499.2	-2.35	11.5
77	-1.8174	1.2695	1.8514	0.92	26.11	532.64	-4.35	11.5
78	-1.4471	1.0804	2.3387	1.8	26.07	407.91	-8.35	11.5
79	-0.20998	1.1939	-1.3709	1.81	27.5	404.13	-11.35	11.5
80	0.4109	1.1378	2.1408	1.03	36.22	491.97	-13.85	11.5
81	-0.49225	1.207	-0.98067	1.16	36.4	467.69	-17.85	11.5
82	-0.37072	1.1926	2.0996	0.96	29.02	517.33	-20.1	11.5
83	-0.15745	1.2393	5.1637	0.82	29.88	554.88	-22.35	11.5
84	-0.42785	1.3016	1.5529	2.79	56.77	308.26	24.65	8.5
85	1.29	1.2241	0.87952	1.17	39.65	463.17	21.65	8.5
86	-1.1018	1.2588	4.2058	1.29	46.65	436.95	18.65	8.5
87	1.6238	0.96039	8.2648	1.73	43.93	386.2	15.9	8.5
88	-0.63801	1.1915	5.3969	2.57	37.67	338.94	13.15	8.5
89	0.13131	1.2043	1.0168	1.77	36.38	392.16	10.65	8.5
90	0.79126	1.1575	1.1625	0.99	28.53	512.66	7.4	8.5
91	1.3116	1.1603	2.5591	1.6	31.7	415.44	4.15	8.5
92	-1.4609	1.1846	8.0969	0.94	27.97	524.81	1.4	8.5
93	-3.4696	1.0801	0.030512	0.97	27.46	517.73	-2.35	8.5
94	2.8595	1.1088	4.9397	1	25.79	515.1	-4.35	8.5
95	1.7797	1.0452	5.2645	1.05	25.5	504.15	-8.1	8.5
96	-1.1925	1.312	2.4061	0.83	30.68	548.63	-11.35	8.5
97	2.0847	1.1346	6.8633	0.93	35.93	515.74	-20.35	8.5
98	0.33148	1.1823	4.5306	1.04	39.06	487.12	-22.85	8.5
99	-0.82196	0.95008	0.23114	0.7	28.61	596.3	27.9	5.5
100	0.19125	1.2357	3.9518	1.43	38.78	424.55	18.4	5.5
101	-2.1562	1.2761	9.9156	4.01	43.52	285.38	16.4	5.5
102	1.0066	1.1699	16.624	1.66	38.5	398.63	13.15	5.5
103	1.2859	1.2579	3.2504	0.98	33.75	505.57	10.65	5.5
104	-1.9105	1.1932	5.1287	0.95	31.78	516.64	6.9	5.5
105	0.69492	1.2207	4.7727	1.33	38.83	437.83	4.4	5.5
106	0.70625	1.1929	0.7245	1.38	29.13	444.74	-1.85	5.5
107	-1.0583	1.1349	1.7881	2.67	44.36	326.05	-4.6	5.5
108	-1.4677	0.89161	3.1625	1.08	26.9	496.39	-7.6	5.5
109	0.53294	1.237	2.4079	1.17	35.36	467.7	-11.1	5.5
110	-0.94112	1.0333	1.1882	1.46	40.25	418.53	-13.35	5.5
111	0.78492	1.1598	-1.0439	1.14	38.24	468.39	-16.35	5.5
112	1.6196	1.1366	4.1147	1.27	42.21	443.85	-20.35	5.5
113	0.42348	1.3005	3.9863	1.1	31.75	484.16	-23.6	5.5
114	0.26768	1.1522	2.3501	0.87	31.36	536.82	25.9	2.5
115	1.2571	1.2625	0.51678	2.23	44.12	348.14	18.9	2.5
116	-1.1196	1.223	7.9604	3.41	66.21	279.28	16.4	2.5
117	1.8442	1.1693	9.3604	6.63	60.98	230.51	12.9	2.5
118	1.1333	1.135	2.9454	1.01	29.39	504.59	9.65	2.5
119	-1.6109	1.2501	2.8114	0.87	30.69	537.68	6.9	2.5
120	1.6656	1.1557	0.99368	1.07	39.07	480.77	0.9	2.5
121	0.2055	1.2008	1.7947	1.22	40.62	454.09	-2.35	2.5
122	-0.44244	1.2386	2.2099	1.23	43.37	448.49	-4.35	2.5
123	0.7794	1.1993	0.75802	1.29	40.84	442.1	-7.6	2.5
124	0.64092	1.2267	2.0139	1.24	43.68	447.54	-10.85	2.5
125	0.57854	1.2403	2.2949	1.12	38.69	471.53	-16.6	2.5
126	0.60316	1.2936	3.6449	1.68	41.72	392.35	-20.35	2.5
127	0.69278	1.294	4.8005	1.94	47.23	365.71	-22.85	2.5
128	2.4842	1.0952	1.5662	0.57	29.28	657.72	25.15	-0.5
129	1.0188	1.2071	0.43695	0.68	28.77	602.81	22.65	-0.5
130	-0.4905	1.1492	1.46	0.84	29.44	546.47	18.4	-0.5
131	0.93979	1.1961	2.8903	2.88	53.05	307.75	15.9	-0.5
132	0.98236	1.2527	2.9291	5.78	76.66	224.17	12.9	-0.5
133	1.1942	1.1952	2.2359	1.01	32.62	500.48	9.4	-0.5
134	1.6776	1.3307	3.2869	1.27	39.06	447.42	7.15	-0.5
135	0.56064	1.0823	2.7564	2.45	57.47	324.69	4.15	-0.5
136	1.0841	1.1621	1.9512	1.16	35.37	468.24	1.4	-0.5
137	0.39185	1.2329	1.9574	1.02	37.09	493	-2.1	-0.5
138	0.81826	1.2509	1.4886	2.27	35.34	357.25	-4.6	-0.5
139	-0.59174	1.3089	4.0035	1.69	43.29	390.71	-8.1	-0.5
140	-1.0258	0.81131	3.3522	1.66	35.45	403.45	-11.1	-0.5
141	0.12809	1.1856	2.0569	1.22	43.91	450.91	-13.6	-0.5
142	0.13863	1.2632	2.0745	1.33	37.42	439.38	-16.85	-0.5
143	4.3499	1.1568	-0.91073	2.78	39.85	325.84	-20.35	-0.5
144	4.7379	1.1818	2.2286	2.82	43.95	318.85	-23.1	-0.5
145	8.5114	1.1095	0.77256	0.64	27.62	620.72	25.65	-3.5
146	13.977	1.0525	0.1439	0.62	28.76	630.39	21.65	-3.5
147	-0.5904	1.0306	0.11277	0.79	29.34	561.71	18.4	-3.5
148	-0.89411	1.0077	1.2075	1.09	41.35	476.63	16.65	-3.5
149	-1.6315	1.2123	-0.86453	1.76	37.11	391.67	12.9	-3.5
150	1.1987	1.1669	4.1348	1.11	26.2	492.83	9.65	-3.5
151	1.0653	1.2565	0.52435	1.57	43.25	403.69	6.9	-3.5
152	0.6487	1.215	2.3475	1.57	36	411.5	4.65	-3.5
153	1.1652	1.281	0.755	1	38.98	496.62	0.9	-3.5
154	1.6952	1.3024	2.7673	1.05	38.8	485.76	-2.1	-3.5
155	2.7337	1.1964	2.9251	1.42	42.15	422.62	-4.6	-3.5
156	3.0752	1.2335	5.1957	1.22	35.79	459	-7.6	-3.5
157	3.0158	1.2481	2.2457	1.52	46.57	405.71	-10.6	-3.5
158	6.3873	1.1156	1.6526	1.65	34.22	406.45	-16.6	-3.5
159	4.5181	1.0917	2.35	1.27	39.12	446.7	-20.35	-3.5
160	2.5602	0.76874	2.5227	1.02	39.71	490.12	-22.35	-3.5
161	14.181	1.0692	1.746	0.72	28.83	589.75	27.65	-6.5
162	18.315	0.73891	0.66596	0.96	31.37	513.76	25.9	-6.5
163	23.387	0.99036	1.8358	1.31	36.05	444.38	21.15	-6.5
164	3.5906	0.9423	3.9627	0.99	41.63	496.74	18.65	-6.5
165	1.5959	0.93237	0.32472	1.64	54.91	387.66	16.4	-6.5
166	-0.43033	1.0809	-0.22133	1.26	52.09	439.37	12.9	-6.5
167	-0.45641	1.2456	-0.58074	0.83	33.43	544.07	9.9	-6.5
168	2.7118	1.2068	2.9562	0.9	39.11	521.1	7.4	-6.5
169	5.0053	1.2128	3.4225	1.14	39.12	468.43	3.9	-6.5
170	6.6371	1.1431	1.3667	1.09	41.25	477.1	1.15	-6.5
171	6.5434	1.1758	2.2756	2.12	37.4	363.57	-1.85	-6.5
172	4.2775	1.101	2.9979	1.51	38.13	415.27	-4.6	-6.5
173	7.5259	1.01	2.1012	1.27	37.06	448.45	-8.1	-6.5
174	15.282	1.0939	-1.2767	1.53	45.51	406.88	-10.35	-6.5
175	9.6959	1.135	3.7103	1.23	34.02	457.95	-17.1	-6.5
176	9.328	1.09	2.3194	1.22	39.09	454.88	-19.6	-6.5
177	4.4705	1.1428	3.6303	1.4	44.04	423.62	-22.85	-6.5
178	8.4555	0.94977	0.35711	1.42	37.15	427.72	27.65	-9.5
179	13.998	0.96007	1.5642	1.74	42.72	387.9	25.4	-9.5
180	13.168	0.97576	0.013979	2.26	50.55	340.25	21.4	-9.5
181	4.3701	1.0235	1.2342	3.26	71.54	281.76	19.15	-9.5
182	1.5259	0.95789	1.9869	4.15	76.06	253.61	16.65	-9.5
183	-2.5874	0.99749	1.2148	1.38	39.99	428.77	13.15	-9.5
184	4.7468	1.1272	0.25888	1.19	38.92	459.75	10.15	-9.5
185	12.844	1.0977	2.7523	1.05	44.9	480.33	3.9	-9.5
186	8.4097	1.0476	2.9711	1.11	38.97	472.53	1.15	-9.5
187	10.444	1.0504	1.6151	1.38	44.48	424.73	-1.35	-9.5
188	6.7535	1.0279	-0.5149	1.83	41.16	379.85	-4.85	-9.5
189	7.7905	1.031	5.7443	3.28	50.66	294.81	-8.35	-9.5
190	9.2856	1.0821	-0.3104	1.77	47.62	379.2	-10.6	-9.5
191	6.7475	1.0189	1.5557	1.28	38.46	444.7	-14.35	-9.5
192	7.499	1.044	2.7698	1.28	34.94	450.14	-17.1	-9.5
193	6.7729	0.9794	0.70206	1.27	40.79	445.07	-20.1	-9.5
194	8.0024	1.0122	2.7943	1.52	38.41	414.26	-22.85	-9.5
195	0.95841	1.0789	0.98436	1.24	36.64	453.21	27.9	-12.5
196	6.7587	1.0378	3.8427	1.64	37.77	401.79	25.65	-12.5
197	10.365	0.96155	0.019111	2.18	49.73	346.23	21.65	-12.5
198	0.76843	1.0066	2.9406	3.31	61.46	285.61	18.65	-12.5
199	1.6804	1.137	2.5335	3.49	60.3	280.44	16.65	-12.5
200	4.6524	1.1039	1.0686	2.22	60.97	336.59	12.4	-12.5
201	4.3505	1.1054	1.6828	1.2	40.77	457.25	10.4	-12.5
202	11.325	0.96133	2.3535	1.21	41.95	453.05	7.15	-12.5
203	9.3549	1.0226	3.9727	1.66	47.42	389.81	4.4	-12.5
204	3.992	1.0213	4.375	1.38	41.96	427.52	0.65	-12.5
205	8.4414	1.0181	-0.28119	1.42	39.43	425.18	-1.6	-12.5
206	5.5589	0.98451	0.78453	1.53	42.17	408.04	-4.85	-12.5
207	6.4909	1.0217	2.7917	1.27	33.23	452.15	-8.35	-12.5
208	2.0466	1.0133	3.4666	1.38	37.98	434.19	-10.6	-12.5
209	4.9477	0.96564	0.18657	1.32	39.13	438.47	-13.6	-12.5
210	7.7481	1.0234	0.59699	1.56	50.82	398.69	-16.85	-12.5
211	7.7845	0.98871	0.32449	1.49	48.72	408.58	-20.1	-12.5
212	7.9915	1.0466	0.76164	1.76	52.39	376.86	-23.35	-12.5
213	4.548	1.0221	1.3929	1.38	40.03	431.44	27.65	-15.5
214	8.6494	1.0642	1.0212	1.3	39.59	440.99	24.9	-15.5
215	10.212	1.057	2.5608	1.59	41.97	402.96	22.9	-15.5
216	7.4288	0.99351	2.9912	1.75	51.64	377.81	18.4	-15.5
217	9.6564	1.0192	3.3444	1.44	48.33	414.57	16.65	-15.5
218	7.4796	0.97918	-0.62526	1.44	49.78	414.67	12.9	-15.5
219	9.9811	1.0672	3.9532	2.02	43.24	363.5	9.65	-15.5
220	8.9917	1.0135	2.2705	1.71	44.8	387.99	7.4	-15.5
221	7.3561	1.0399	0.20406	1.57	48.53	398.47	4.15	-15.5
222	7.588	1.0204	1.0113	1.56	44.44	403.42	1.15	-15.5
223	5.1298	1.1424	1.1976	1.53	43.91	407.72	-2.1	-15.5
224	9.3486	1.0257	1.2258	1.42	44.29	420.6	-4.35	-15.5
225	5.7418	1.0385	1.4728	1.54	47.85	402.52	-8.1	-15.5
226	5.1738	1.0308	1.5294	1.58	52.4	395.33	-10.85	-15.5
227	8.9065	1.0578	2.7436	1.37	50.13	423.1	-13.35	-15.5
228	7.8509	1.0053	0.35438	1.74	47.55	382.11	-17.35	-15.5
229	6.5525	1.0065	2.1982	1.88	51.11	367.73	-20.1	-15.5
230	6.8577	1.0024	0.60455	1.94	47.9	364.33	-23.1	-15.5
231	13.23	1.0879	1.6341	1.48	40.46	416.1	25.65	-18.5
232	14.234	1.0621	-0.0512	1.42	46.52	417.96	21.9	-18.5
233	9.4124	1.0491	1.9366	1.74	50.72	380.34	18.4	-18.5
234	8.6189	1.0209	1.205	1.74	48.89	381.97	16.4	-18.5
235	8.0622	1.0493	6.5415	1.58	50.96	395.84	12.9	-18.5
236	8.4347	1.0329	1.6352	1.9	50.55	366.22	9.65	-18.5
237	18.717	1.0622	2.6399	1.65	46.99	392.08	7.15	-18.5
238	9.1964	1.0823	3.1181	1.55	45.73	403.88	4.15	-18.5
239	11.202	1.113	4.2936	1.75	53.05	377.47	1.4	-18.5
240	14.162	1.0792	1.9153	1.63	48.07	393.05	-1.6	-18.5
241	10.607	1.0599	1.525	1.57	46.42	400.69	-4.85	-18.5
242	15.504	1.0563	2.3098	1.45	40.37	422.35	-8.1	-18.5
243	12.674	1.0658	4.2266	1.78	52.29	375.66	-10.6	-18.5
244	15.68	1.049	1.5549	1.8	52.9	373.55	-13.85	-18.5
245	7.5523	1.0052	3.1432	1.6	44.13	399.16	-16.85	-18.5
246	9.537	1.031	1.6056	1.71	47.72	385.4	-19.35	-18.5
247	15.337	1.0632	0.54264	1.68	48.63	387.98	-23.1	-18.5
248	11.101	1.0686	0.8451	1.74	47.18	383.3	25.65	-21.5
249	5.9788	1.0559	2.7705	1.59	43.77	400.5	21.15	-21.5
250	6.9742	1.0792	2.6337	2.01	51.61	356.33	19.65	-21.5
251	11.892	1.0665	2.4737	3.21	57.9	291.14	16.15	-21.5
252	9.8724	1.0671	3.2669	1.88	53.24	365.91	13.65	-21.5
253	14.089	1.0184	0.8716	1.83	60.81	366.23	9.9	-21.5
254	18.123	1.1363	3.0074	1.8	50.4	375.82	7.15	-21.5
255	12.714	1.0628	4.7527	1.61	47.19	395.67	3.9	-21.5
256	8.3741	1.1029	-0.29265	1.64	38.92	399.29	1.15	-21.5
257	18.794	1.1162	1.1019	1.43	41.91	421.62	-2.35	-21.5
258	12.838	1.0864	3.2013	1.51	46.02	408.02	-4.35	-21.5
259	15.89	1.0199	-0.26281	1.76	52.21	377.59	-8.1	-21.5
260	11.141	1.0498	0.78976	2.05	58.46	349.35	-10.85	-21.5
261	9.5218	1.062	3.9667	2.18	58.98	339.89	-13.35	-21.5
262	11.273	1.0473	-0.22255	1.75	63.22	371.81	-16.35	-21.5
263	8.4701	1.0974	1.4194	1.78	55.15	373.66	-20.6	-21.5
264	11.647	1.0334	2.8757	1.74	51.57	379.52	-23.1	-21.5
265	13.305	1.0556	-0.24649	1.51	48.37	405.69	25.65	-24.5
266	11.81	1.022	1.8661	1.59	42.53	402.65	21.4	-24.5
267	11.779	1.0533	2.3468	1.73	42.52	387.13	19.65	-24.5
268	13.532	1.0819	1.0278	1.8	50.87	373.87	16.4	-24.5
269	8.8107	1.0521	4.5934	2.08	51.34	352.02	13.4	-24.5
270	9.6189	1.0315	-1.0058	2.06	49.94	354.75	10.4	-24.5
271	11.885	1.05	2.8358	1.49	44.61	410.92	7.4	-24.5
272	12.729	1.0696	-1.6504	1.8	42.22	381.1	3.65	-24.5
273	5.0594	1.064	-1.2038	1.8	45.77	377.66	0.65	-24.5
274	9.7095	1.0498	4.2957	1.6	45.58	397.39	-1.6	-24.5
275	14.435	1.0382	2.0979	1.65	47.54	390.74	-4.6	-24.5
276	11.765	1.0584	2.8051	2.12	58.53	344.96	-7.6	-24.5
277	11.052	1.029	1.9619	1.91	54.56	362.19	-10.35	-24.5
278	11.828	1.0368	1.1114	2.25	69.52	330.45	-14.1	-24.5
279	13.409	1.0912	2.274	1.84	53.36	369.55	-16.85	-24.5
280	8.4211	1.0501	5.4747	1.82	49.8	373.13	-20.6	-24.5
281	12.076	1.0486	2.0151	2.03	59.33	350.45	-22.6	-24.5
282	16.23	1.0316	1.2072	1.47	46.22	412.65	25.65	-27.5
283	9.8671	1.0573	7.4972	1.53	44.58	406.99	21.65	-27.5
284	9.8591	1.0784	1.904	1.5	45.04	408.68	18.4	-27.5
285	11.482	1.0553	2.2483	1.66	46.52	390.85	16.65	-27.5
286	15.107	1.0578	3.9545	1.67	51.03	386.19	13.65	-27.5
287	10.874	1.0969	3.2599	1.75	45.32	382.77	10.65	-27.5
288	8.9917	1.1121	5.4138	2.01	43.5	363.31	6.9	-27.5
289	13.097	1.0329	1.192	1.51	40.57	413.3	3.9	-27.5
290	5.9359	1.0434	1.4666	1.65	46.29	392.05	1.4	-27.5
291	7.842	1.0647	5.4442	1.76	50.28	377.63	-1.35	-27.5
292	12.307	1.0497	0.96908	2.21	56.72	339.19	-4.35	-27.5
293	10.408	1.1002	3.2008	2.35	73.54	321.64	-7.85	-27.5
294	9.0622	1.0697	2.8373	2.06	61.06	346.89	-10.85	-27.5
295	8.923	1.0332	1.1163	1.86	50.21	369.17	-14.35	-27.5
296	9.7482	1.0809	3.4526	1.66	48.95	388.19	-16.6	-27.5
297	14.137	1.1083	1.1925	1.84	51.37	371.1	-20.6	-27.5
298	13.104	1.0277	1.5577	2.3	58.23	332.18	-22.6	-27.5
